chemical_id	conf_score	disease_id	pmid	score_vote_max	sentence_ids	uniq_ids	unit_ids
MESH:D006493	0.0	MESH:D007674	64.0	0	64_2	bcv_final_eval_easy_333	773932028
MESH:D006493	0.0	MESH:D011655	64.0	0	64_2	bcv_final_eval_easy_335	773932030
MESH:D006493	0.19919686004	MESH:D020246	64.0	1	64_2	bcv_final_eval_easy_334	773932029
MESH:D000661	0.394995572308	MESH:D002375	65.0	2	65_4	bcv_final_eval_easy_346	773932041
MESH:D000661	1.0	MESH:D006948	65.0	5	65_4	bcv_final_eval_easy_345	773932040
MESH:D001058	0.197288715193	MESH:D002375	65.0	1	65_4	bcv_final_eval_easy_342	773932037
MESH:D001058	0.0	MESH:D006948	65.0	0	65_4	bcv_final_eval_easy_343	773932038
MESH:D001058	0.0	MESH:D012559	65.0	0	65_4	bcv_final_eval_easy_344	773932039
MESH:D003687	0.401574974439	MESH:D001523	65.0	2	65_11	bcv_final_eval_easy_349	773932044
MESH:D003687	0.801636454048	MESH:D002375	65.0	4	65_11	bcv_final_eval_easy_350	773932045
MESH:D003687	0.818792432772	MESH:D009459	65.0	4	65_12	bcv_final_eval_easy_352	773932047
MESH:D003687	0.183927073677	MESH:D012559	65.0	1	65_0|65_1|65_12	bcv_final_eval_easy_340|bcv_final_eval_easy_341|bcv_final_eval_easy_351	773932035|773932036|773932046
MESH:D006220	0.0	MESH:D006948	65.0	0	65_4	bcv_final_eval_easy_348	773932043
MESH:D006220	0.0	MESH:D012559	65.0	0	65_4	bcv_final_eval_easy_347	773932042
MESH:D015283	1.0	MESH:D016171	66.0	5	66_7	bcv_final_eval_easy_354	773932049
MESH:D016593	1.0	MESH:D016171	66.0	5	66_7	bcv_final_eval_easy_353	773932048
MESH:C083440	1.0	MESH:D003643	67.0	5	67_7	bcv_final_eval_easy_362	773932057
MESH:C083440	0.599178166789	MESH:D006130	67.0	3	67_1	bcv_final_eval_easy_357	773932052
MESH:C083440	1.0	MESH:D006345	67.0	5	67_1|67_7	bcv_final_eval_easy_358|bcv_final_eval_easy_363	773932053|773932058
MESH:C083440	0.607973658028	MESH:D064420	67.0	3	67_1	bcv_final_eval_easy_355	773932050
MESH:C106487	0.633611304146	MESH:D006130	67.0	3	67_1	bcv_final_eval_easy_359	773932054
MESH:C106487	0.61459600739	MESH:D006345	67.0	3	67_1	bcv_final_eval_easy_356	773932051
MESH:C106487	1.0	MESH:D064420	67.0	5	67_1|67_5	bcv_final_eval_easy_360|bcv_final_eval_easy_361	773932055|773932056
MESH:D002945	0.178020413007	MESH:D006258	68.0	1	68_8	bcv_final_eval_easy_372	773932067
MESH:D002945	0.367015293301	MESH:D006973	68.0	2	68_12	bcv_final_eval_easy_374	773932069
MESH:D002945	0.806652139007	MESH:D007674	68.0	4	68_0	bcv_final_eval_easy_364	773932059
MESH:D002945	0.197872528249	MESH:D009369	68.0	1	68_0|68_4|68_6	bcv_final_eval_easy_365|bcv_final_eval_easy_369|bcv_final_eval_easy_371	773932060|773932064|773932066
MESH:D008353	0.0	MESH:D006973	68.0	0	68_12	bcv_final_eval_easy_373	773932068
MESH:D008353	0.20360768594	MESH:D007674	68.0	1	68_0	bcv_final_eval_easy_367	773932062
MESH:D008353	0.170455363787	MESH:D009369	68.0	1	68_0|68_4	bcv_final_eval_easy_366|bcv_final_eval_easy_370	773932061|773932065
MESH:D008353	0.0	MESH:D064420	68.0	0	68_3	bcv_final_eval_easy_368	773932063
MESH:D008687	0.204791171325	MESH:D003072	69.0	1	69_6|69_9|69_10	bcv_final_eval_easy_380|bcv_final_eval_easy_383|bcv_final_eval_easy_384	773932075|773932078|773932079
MESH:D008687	0.0	MESH:D004827	69.0	0	69_10	bcv_final_eval_easy_386	773932081
MESH:D008687	0.0	MESH:D008569	69.0	0	69_0	bcv_final_eval_easy_376	773932071
MESH:D008687	0.182392703366	MESH:D012640	69.0	1	69_0|69_6|69_10	bcv_final_eval_easy_377|bcv_final_eval_easy_381|bcv_final_eval_easy_385	773932072|773932076|773932080
MESH:D010433	0.208725557197	MESH:D003072	69.0	1	69_6	bcv_final_eval_easy_379	773932074
MESH:D010433	0.377632101708	MESH:D008569	69.0	2	69_0	bcv_final_eval_easy_375	773932070
MESH:D010433	0.792845421726	MESH:D012640	69.0	4	69_0|69_6	bcv_final_eval_easy_378|bcv_final_eval_easy_382	773932073|773932077
MESH:D004317	0.0	MESH:D009369	70.0	0	70_1	bcv_final_eval_easy_389	773932084
MESH:D004317	0.612190268631	MESH:D066126	70.0	3	70_1|70_3	bcv_final_eval_easy_388|bcv_final_eval_easy_390	773932083|773932085
MESH:D018943	0.607973658028	MESH:D066126	70.0	3	70_0	bcv_final_eval_easy_387	773932082
MESH:D008795	0.643647075868	MESH:D064420	71.0	3	71_4	bcv_final_eval_easy_391	773932086
MESH:D000157	1.0	MESH:D001145	72.0	5	72_0|72_13	bcv_final_eval_easy_392|bcv_final_eval_easy_402	773932087|773932097
MESH:D000157	0.805846197157	MESH:D009202	72.0	4	72_6|72_7	bcv_final_eval_easy_399|bcv_final_eval_easy_401	773932094|773932096
MESH:D000157	0.619684586163	MESH:D011041	72.0	3	72_3|72_4	bcv_final_eval_easy_395|bcv_final_eval_easy_396	773932090|773932091
MESH:D000157	0.0	MESH:D064420	72.0	0	72_6	bcv_final_eval_easy_397	773932092
MESH:D000157	0.421797927828	MESH:D066126	72.0	2	72_2	bcv_final_eval_easy_394	773932089
MESH:D012964	0.792975215981	MESH:D066126	72.0	4	72_2	bcv_final_eval_easy_393	773932088
MESH:D019344	0.0	MESH:D009202	72.0	0	72_6	bcv_final_eval_easy_400	773932095
MESH:D019344	0.0	MESH:D064420	72.0	0	72_6	bcv_final_eval_easy_398	773932093
MESH:D000667	0.572666606951	MESH:D007249	73.0	3	73_1	bcv_final_eval_easy_407	773932102
MESH:D000667	0.397452601312	MESH:D009203	73.0	2	73_1	bcv_final_eval_easy_405	773932100
MESH:D007545	0.796270177088	MESH:D009203	73.0	4	73_4	bcv_final_eval_easy_411	773932106
MESH:D007545	0.175335185409	MESH:D009336	73.0	1	73_7	bcv_final_eval_easy_414	773932109
MESH:D007545	0.403525191078	MESH:D009369	73.0	2	73_7	bcv_final_eval_easy_413	773932108
MESH:D008687	0.215622012836	MESH:D006331	73.0	1	73_2	bcv_final_eval_easy_410	773932105
MESH:D008687	0.0	MESH:D007249	73.0	0	73_1|73_11	bcv_final_eval_easy_408|bcv_final_eval_easy_416	773932103|773932111
MESH:D008687	0.412040296152	MESH:D009203	73.0	2	73_0|73_1|73_2|73_11	bcv_final_eval_easy_403|bcv_final_eval_easy_406|bcv_final_eval_easy_409|bcv_final_eval_easy_415	773932098|773932101|773932104|773932110
MESH:D008687	0.169236635763	MESH:D018487	73.0	1	73_0|73_6	bcv_final_eval_easy_404|bcv_final_eval_easy_412	773932099|773932107
MESH:D013747	0.0	MESH:D001943	74.0	0	74_0	bcv_final_eval_easy_418	773932113
MESH:D013747	0.178020067204	MESH:D006816	74.0	1	74_0|74_1	bcv_final_eval_easy_421|bcv_final_eval_easy_424	773932116|773932119
MESH:D013747	1.0	MESH:D009459	74.0	5	74_0|74_1|74_4	bcv_final_eval_easy_422|bcv_final_eval_easy_425|bcv_final_eval_easy_428	773932117|773932120|773932123
MESH:D063325	0.0	MESH:D001943	74.0	0	74_0	bcv_final_eval_easy_420	773932115
MESH:D063325	0.170014604832	MESH:D006816	74.0	1	74_0|74_1	bcv_final_eval_easy_419|bcv_final_eval_easy_426	773932114|773932121
MESH:D063325	1.0	MESH:D009459	74.0	5	74_0|74_1|74_4	bcv_final_eval_easy_417|bcv_final_eval_easy_423|bcv_final_eval_easy_427	773932112|773932118|773932122
MESH:C041359	1.0	MESH:D001919	75.0	5	75_0|75_1|75_5|75_8	bcv_final_eval_easy_430|bcv_final_eval_easy_432|bcv_final_eval_easy_440|bcv_final_eval_easy_443	773932125|773932127|773932135|773932138
MESH:C041359	1.0	MESH:D003221	75.0	5	75_3	bcv_final_eval_easy_437	773932132
MESH:C041359	0.186870004506	MESH:D003324	75.0	1	75_2	bcv_final_eval_easy_434	773932129
MESH:C041359	0.165767910918	MESH:D014009	75.0	1	75_2	bcv_final_eval_easy_435	773932130
MESH:C041359	0.400921453849	MESH:D064420	75.0	2	75_5	bcv_final_eval_easy_439	773932134
MESH:D008790	1.0	MESH:D001919	75.0	5	75_0|75_1|75_5|75_8	bcv_final_eval_easy_429|bcv_final_eval_easy_431|bcv_final_eval_easy_441|bcv_final_eval_easy_442	773932124|773932126|773932136|773932137
MESH:D008790	0.0	MESH:D003324	75.0	0	75_2	bcv_final_eval_easy_433	773932128
MESH:D008790	0.0	MESH:D014009	75.0	0	75_2	bcv_final_eval_easy_436	773932131
MESH:D008790	0.428235570706	MESH:D064420	75.0	2	75_5	bcv_final_eval_easy_438	773932133
MESH:D004977	1.0	MESH:D009901	76.0	5	76_1	bcv_final_eval_easy_446	773932141
MESH:D004977	1.0	MESH:D010523	76.0	5	76_0	bcv_final_eval_easy_444	773932139
MESH:D004977	0.805224758767	MESH:D011115	76.0	4	76_1	bcv_final_eval_easy_445	773932140
MESH:D004977	1.0	MESH:D014786	76.0	5	76_2	bcv_final_eval_easy_447	773932142
MESH:D004977	0.621368163424	MESH:D064420	76.0	3	76_3	bcv_final_eval_easy_448	773932143
MESH:C067431	0.39685979655	MESH:D008569	77.0	2	77_7	bcv_final_eval_easy_454	773932149
MESH:D005485	0.616833748234	MESH:D008569	77.0	3	77_7	bcv_final_eval_easy_451	773932146
MESH:D013629	0.601965154892	MESH:D008569	77.0	3	77_7	bcv_final_eval_easy_453	773932148
MESH:D013739	0.378181291351	MESH:D008569	77.0	2	77_0|77_1|77_7|77_8	bcv_final_eval_easy_449|bcv_final_eval_easy_450|bcv_final_eval_easy_452|bcv_final_eval_easy_455	773932144|773932145|773932147|773932150
MESH:C573355	0.773847754308	MESH:D012640	78.0	4	78_4|78_5|78_9	bcv_final_eval_easy_456|bcv_final_eval_easy_462|bcv_final_eval_easy_464	773932151|773932157|773932159
MESH:C573355	0.0	MESH:D013226	78.0	0	78_9	bcv_final_eval_easy_463	773932158
MESH:D000596	0.0	MESH:D012640	78.0	0	78_4	bcv_final_eval_easy_461	773932156
MESH:D001224	0.192846674038	MESH:D012640	78.0	1	78_4	bcv_final_eval_easy_460	773932155
MESH:D005680	0.168958789379	MESH:D012640	78.0	1	78_4	bcv_final_eval_easy_458	773932153
MESH:D005978	0.0	MESH:D012640	78.0	0	78_4	bcv_final_eval_easy_459	773932154
MESH:D018698	0.0	MESH:D012640	78.0	0	78_4	bcv_final_eval_easy_457	773932152
MESH:C417083	0.0	MESH:D019698	80.0	0	80_1	bcv_final_eval_easy_469	773932164
MESH:C486464	0.18907487401	MESH:D006526	80.0	1	80_0	bcv_final_eval_easy_467	773932162
MESH:C486464	0.38981555026	MESH:D012206	80.0	2	80_0	bcv_final_eval_easy_466	773932161
MESH:C486464	0.0	MESH:D019698	80.0	0	80_1	bcv_final_eval_easy_470	773932165
MESH:D012254	0.179746315645	MESH:D019698	80.0	1	80_1	bcv_final_eval_easy_471	773932166
MESH:D019821	0.0	MESH:D006526	80.0	0	80_0	bcv_final_eval_easy_468	773932163
MESH:D019821	0.411630269172	MESH:D012206	80.0	2	80_0	bcv_final_eval_easy_465	773932160
MESH:D019821	0.808158942837	MESH:D064420	80.0	4	80_4|80_10	bcv_final_eval_easy_472|bcv_final_eval_easy_473	773932167|773932168
MESH:C400082	0.0	MESH:D009101	81.0	0	81_0|81_2	bcv_final_eval_easy_475|bcv_final_eval_easy_478	773932170|773932173
MESH:D003907	0.0	MESH:D009101	81.0	0	81_0|81_2	bcv_final_eval_easy_474|bcv_final_eval_easy_477	773932169|773932172
MESH:D013792	0.0	MESH:D009101	81.0	0	81_0|81_2	bcv_final_eval_easy_476|bcv_final_eval_easy_479	773932171|773932174
MESH:D004801	0.0	MESH:D007674	82.0	0	82_5	bcv_final_eval_easy_483	773932178
MESH:D006416	0.604134070826	MESH:D007674	82.0	3	82_5	bcv_final_eval_easy_482	773932177
MESH:D020123	0.796218204657	MESH:D007674	82.0	4	82_0|82_1|82_6|82_9	bcv_final_eval_easy_480|bcv_final_eval_easy_481|bcv_final_eval_easy_484|bcv_final_eval_easy_486	773932175|773932176|773932179|773932181
MESH:D020123	0.813600268426	MESH:D011507	82.0	4	82_6	bcv_final_eval_easy_485	773932180
MESH:D002945	0.435601136309	MESH:D007683	83.0	2	83_1	bcv_final_eval_easy_488	773932183
MESH:D003404	0.577712609971	MESH:D007683	83.0	3	83_1	bcv_final_eval_easy_489	773932184
MESH:D003404	0.0	MESH:D058186	83.0	0	83_1	bcv_final_eval_easy_491	773932186
MESH:D014508	0.0	MESH:D007683	83.0	0	83_1	bcv_final_eval_easy_490	773932185
MESH:D014508	0.0	MESH:D058186	83.0	0	83_1	bcv_final_eval_easy_487	773932182
MESH:D005446	0.0	MESH:C537630	84.0	0	84_0|84_1|84_13	bcv_final_eval_easy_492|bcv_final_eval_easy_493|bcv_final_eval_easy_495	773932187|773932188|773932190
MESH:D005446	0.175074526841	MESH:D007249	84.0	1	84_13	bcv_final_eval_easy_494	773932189
MESH:C061870	0.387264784946	MESH:D005207	85.0	2	85_0|85_2|85_7|85_10	bcv_final_eval_easy_498|bcv_final_eval_easy_502|bcv_final_eval_easy_504|bcv_final_eval_easy_507	773932193|773932197|773932199|773932202
MESH:C061870	0.167762793685	MESH:D063806	85.0	1	85_0|85_2|85_8|85_10	bcv_final_eval_easy_496|bcv_final_eval_easy_500|bcv_final_eval_easy_505|bcv_final_eval_easy_506	773932191|773932195|773932200|773932201
MESH:D013390	1.0	MESH:D063806	85.0	5	85_0|85_1|85_2|85_6	bcv_final_eval_easy_497|bcv_final_eval_easy_499|bcv_final_eval_easy_501|bcv_final_eval_easy_503	773932192|773932194|773932196|773932198
MESH:D017311	0.379071134627	MESH:D006973	87.0	2	87_3	bcv_final_eval_easy_509	773932204
MESH:D017311	1.0	MESH:D012678	87.0	5	87_3	bcv_final_eval_easy_508	773932203
MESH:D017291	1.0	MESH:D012206	88.0	5	88_0|88_2	bcv_final_eval_easy_511|bcv_final_eval_easy_512	773932206|773932207
MESH:D019821	0.204560949806	MESH:D012206	88.0	1	88_0	bcv_final_eval_easy_510	773932205
MESH:C049430	1.0	MESH:C537417	89.0	5	89_1	bcv_final_eval_easy_515	773932210
MESH:C049430	1.0	MESH:D001049	89.0	5	89_1	bcv_final_eval_easy_517	773932212
MESH:D006859	0.212741168795	MESH:C567116	89.0	1	89_8	bcv_final_eval_easy_520	773932215
MESH:D013390	1.0	MESH:C537417	89.0	5	89_1	bcv_final_eval_easy_516	773932211
MESH:D013390	1.0	MESH:D001049	89.0	5	89_0|89_1	bcv_final_eval_easy_514|bcv_final_eval_easy_518	773932209|773932213
MESH:D013390	1.0	MESH:D008133	89.0	5	89_2	bcv_final_eval_easy_519	773932214
MESH:D013390	0.810280622423	MESH:D034381	89.0	4	89_0	bcv_final_eval_easy_513	773932208
MESH:C039726	0.801741814574	MESH:D000740	90.0	4	90_0	bcv_final_eval_easy_521	773932216
MESH:C039726	0.609625329815	MESH:D000743	90.0	3	90_1	bcv_final_eval_easy_523	773932218
MESH:C039726	0.0	MESH:D008288	90.0	0	90_1|90_2	bcv_final_eval_easy_522|bcv_final_eval_easy_524	773932217|773932219
MESH:D001622	0.565382398155	MESH:D009202	91.0	3	91_0|91_8	bcv_final_eval_easy_525|bcv_final_eval_easy_527	773932220|773932222
MESH:D001622	0.584769626645	MESH:D017202	91.0	3	91_1|91_9	bcv_final_eval_easy_526|bcv_final_eval_easy_528	773932221|773932223
MESH:C069541	1.0	MESH:C536227	92.0	5	92_5	bcv_final_eval_easy_535	773932230
MESH:C069541	0.0	MESH:D001714	92.0	0	92_0	bcv_final_eval_easy_529	773932224
MESH:C069541	1.0	MESH:D006402	92.0	5	92_1	bcv_final_eval_easy_532	773932227
MESH:C069541	0.811884980966	MESH:D006528	92.0	4	92_0|92_3	bcv_final_eval_easy_530|bcv_final_eval_easy_534	773932225|773932229
MESH:C069541	0.784834931759	MESH:D008107	92.0	4	92_8	bcv_final_eval_easy_536	773932231
MESH:D003024	1.0	MESH:D006402	92.0	5	92_1	bcv_final_eval_easy_531	773932226
MESH:D003024	0.799777422945	MESH:D009503	92.0	4	92_1	bcv_final_eval_easy_533	773932228
MESH:D013256	1.0	MESH:D009422	93.0	5	93_0|93_1	bcv_final_eval_easy_537|bcv_final_eval_easy_539	773932232|773932234
MESH:D013256	0.788599590431	MESH:D012678	93.0	4	93_2	bcv_final_eval_easy_540	773932235
MESH:D013256	0.0	MESH:D013716	93.0	0	93_1|93_8	bcv_final_eval_easy_538|bcv_final_eval_easy_541	773932233|773932236
MESH:C030272	0.0	MESH:D009336	94.0	0	94_3	bcv_final_eval_easy_548	773932243
MESH:C030272	1.0	MESH:D011507	94.0	5	94_2	bcv_final_eval_easy_543	773932238
MESH:D003474	0.0	MESH:D007674	94.0	0	94_1|94_10	bcv_final_eval_easy_542|bcv_final_eval_easy_549	773932237|773932244
MESH:D005947	0.179569014572	MESH:D007674	94.0	1	94_3	bcv_final_eval_easy_545	773932240
MESH:D005947	0.0	MESH:D009336	94.0	0	94_3	bcv_final_eval_easy_544	773932239
MESH:D012964	0.0	MESH:D007674	94.0	0	94_3	bcv_final_eval_easy_546	773932241
MESH:D012964	0.0	MESH:D009336	94.0	0	94_3	bcv_final_eval_easy_547	773932242
MESH:D003976	1.0	MESH:D008175	95.0	5	95_1|95_5|95_7	bcv_final_eval_easy_554|bcv_final_eval_easy_558|bcv_final_eval_easy_559	773932249|773932253|773932254
MESH:D003976	1.0	MESH:D009369	95.0	5	95_0|95_1|95_2|95_3	bcv_final_eval_easy_550|bcv_final_eval_easy_552|bcv_final_eval_easy_556|bcv_final_eval_easy_557	773932245|773932247|773932251|773932252
MESH:D010755	1.0	MESH:D008175	95.0	5	95_1	bcv_final_eval_easy_555	773932250
MESH:D010755	0.789906721976	MESH:D009369	95.0	4	95_0|95_1	bcv_final_eval_easy_551|bcv_final_eval_easy_553	773932246|773932248
MESH:D010126	0.782633919938	MESH:D010300	96.0	4	96_0|96_1|96_4	bcv_final_eval_easy_560|bcv_final_eval_easy_561|bcv_final_eval_easy_562	773932255|773932256|773932257
MESH:D002110	1.0	MESH:D005317	97.0	5	97_1	bcv_final_eval_easy_564	773932259
MESH:D002110	1.0	MESH:D005921	97.0	5	97_0	bcv_final_eval_easy_563	773932258
MESH:D003404	0.0	MESH:D005355	97.0	0	97_6	bcv_final_eval_easy_565	773932260
MESH:D003404	0.181644227222	MESH:D005921	97.0	1	97_6	bcv_final_eval_easy_566	773932261
MESH:C031763	0.797255102992	MESH:D015464	98.0	4	98_0|98_1	bcv_final_eval_easy_567|bcv_final_eval_easy_568	773932262|773932263
MESH:C051786	0.630446896244	MESH:D008113	99.0	3	99_12|99_13	bcv_final_eval_easy_574|bcv_final_eval_easy_576	773932269|773932271
MESH:C051786	0.597114144693	MESH:D008175	99.0	3	99_11	bcv_final_eval_easy_573	773932268
MESH:C051786	0.37742199783	MESH:D008224	99.0	2	99_13	bcv_final_eval_easy_575	773932270
MESH:C051786	0.798661261033	MESH:D009369	99.0	4	99_0|99_5|99_6|99_7	bcv_final_eval_easy_569|bcv_final_eval_easy_570|bcv_final_eval_easy_571|bcv_final_eval_easy_572	773932264|773932265|773932266|773932267
MESH:C024986	0.824252617615	MESH:D001145	101.0	4	101_2|101_4	bcv_final_eval_easy_577|bcv_final_eval_easy_582	773932272|773932277
MESH:D000157	0.375904284919	MESH:D001145	101.0	2	101_2	bcv_final_eval_easy_580	773932275
MESH:D002725	0.793683542295	MESH:D001145	101.0	4	101_2|101_4	bcv_final_eval_easy_578|bcv_final_eval_easy_581	773932273|773932276
MESH:D004837	0.607239304496	MESH:D001145	101.0	3	101_2|101_4	bcv_final_eval_easy_579|bcv_final_eval_easy_583	773932274|773932278
MESH:D008696	0.0	MESH:C536100	102.0	0	102_7	bcv_final_eval_easy_588	773932283
MESH:D013256	0.0	MESH:C536100	102.0	0	102_7	bcv_final_eval_easy_587	773932282
MESH:D013256	0.0	MESH:D004194	102.0	0	102_9	bcv_final_eval_easy_592	773932287
MESH:D013256	0.380151759839	MESH:D014947	102.0	2	102_9	bcv_final_eval_easy_594	773932289
MESH:D013256	0.186419861391	MESH:D017695	102.0	1	102_9	bcv_final_eval_easy_593	773932288
MESH:D014810	0.199812546318	MESH:C536100	102.0	1	102_7	bcv_final_eval_easy_586	773932281
MESH:D014810	0.0	MESH:D004194	102.0	0	102_9	bcv_final_eval_easy_591	773932286
MESH:D014810	0.0	MESH:D009135	102.0	0	102_3	bcv_final_eval_easy_584	773932279
MESH:D014810	0.360735557216	MESH:D009136	102.0	2	102_4	bcv_final_eval_easy_585	773932280
MESH:D014810	0.0	MESH:D014947	102.0	0	102_9	bcv_final_eval_easy_589	773932284
MESH:D014810	0.0	MESH:D017695	102.0	0	102_9	bcv_final_eval_easy_590	773932285
MESH:D014859	1.0	MESH:C562568	103.0	5	103_5|103_6	bcv_final_eval_easy_596|bcv_final_eval_easy_598	773932291|773932293
MESH:D014859	0.807442790491	MESH:D002806	103.0	4	103_5|103_6	bcv_final_eval_easy_595|bcv_final_eval_easy_597	773932290|773932292
MESH:D017275	0.807502867553	MESH:D004244	104.0	4	104_4	bcv_final_eval_easy_600	773932295
MESH:D017275	0.593831035895	MESH:D006261	104.0	3	104_4	bcv_final_eval_easy_601	773932296
MESH:D017275	0.0	MESH:D006973	104.0	0	104_0	bcv_final_eval_easy_599	773932294
MESH:D000420	0.0	MESH:D001249	105.0	0	105_1	bcv_final_eval_easy_603	773932298
MESH:D000420	0.0	MESH:D013224	105.0	0	105_3	bcv_final_eval_easy_605	773932300
MESH:D000420	0.199122115926	MESH:D058545	105.0	1	105_0|105_2|105_3	bcv_final_eval_easy_602|bcv_final_eval_easy_604|bcv_final_eval_easy_606	773932297|773932299|773932301
MESH:D011188	0.0	MESH:D014202	105.0	0	105_5	bcv_final_eval_easy_607	773932302
MESH:D000241	0.191684930894	MESH:D016584	106.0	1	106_7	bcv_final_eval_easy_619	773932314
MESH:D002110	0.364292990092	MESH:D000379	106.0	2	106_1	bcv_final_eval_easy_613	773932308
MESH:D002110	1.0	MESH:D001008	106.0	5	106_2|106_8	bcv_final_eval_easy_615|bcv_final_eval_easy_621	773932310|773932316
MESH:D002110	1.0	MESH:D009325	106.0	5	106_2	bcv_final_eval_easy_617	773932312
MESH:D002110	0.613546270561	MESH:D014202	106.0	3	106_2	bcv_final_eval_easy_616	773932311
MESH:D002110	0.401385502359	MESH:D016584	106.0	2	106_0|106_1|106_4|106_7	bcv_final_eval_easy_608|bcv_final_eval_easy_612|bcv_final_eval_easy_618|bcv_final_eval_easy_620	773932303|773932307|773932313|773932315
MESH:D006854	0.196340898564	MESH:D000379	106.0	1	106_1	bcv_final_eval_easy_611	773932306
MESH:D006854	0.0	MESH:D016584	106.0	0	106_1	bcv_final_eval_easy_610	773932305
MESH:D008734	0.0	MESH:D000379	106.0	0	106_1	bcv_final_eval_easy_614	773932309
MESH:D008734	0.0	MESH:D016584	106.0	0	106_1	bcv_final_eval_easy_609	773932304
MESH:D003035	0.0	MESH:D009202	107.0	0	107_3	bcv_final_eval_easy_622	773932317
MESH:D002110	0.598641986792	MESH:D003643	108.0	3	108_3	bcv_final_eval_easy_625	773932320
MESH:D002110	0.604891668528	MESH:D012640	108.0	3	108_3	bcv_final_eval_easy_626	773932321
MESH:D002110	1.0	MESH:D064420	108.0	5	108_0|108_1|108_10	bcv_final_eval_easy_623|bcv_final_eval_easy_624|bcv_final_eval_easy_627	773932318|773932319|773932322
MESH:D003520	0.198158346123	MESH:C536483	109.0	1	109_9	bcv_final_eval_easy_638	773932333
MESH:D003520	0.210170115789	MESH:C537373	109.0	1	109_1	bcv_final_eval_easy_631	773932326
MESH:D003520	0.599450499955	MESH:D002277	109.0	3	109_4	bcv_final_eval_easy_632	773932327
MESH:D003520	1.0	MESH:D003556	109.0	5	109_4	bcv_final_eval_easy_633	773932328
MESH:D003520	0.824252617615	MESH:D006417	109.0	4	109_1	bcv_final_eval_easy_630	773932325
MESH:D003520	1.0	MESH:D007674	109.0	5	109_0|109_6	bcv_final_eval_easy_628|bcv_final_eval_easy_634	773932323|773932329
MESH:D003520	0.367305797998	MESH:D009369	109.0	2	109_8	bcv_final_eval_easy_636	773932331
MESH:D003520	1.0	MESH:D014571	109.0	5	109_7	bcv_final_eval_easy_635	773932330
MESH:D003520	0.421342489112	MESH:D014647	109.0	2	109_8	bcv_final_eval_easy_637	773932332
MESH:D003520	0.0	MESH:D020293	109.0	0	109_1	bcv_final_eval_easy_629	773932324
MESH:D003042	0.840774043097	MESH:D002637	111.0	4	111_0|111_1|111_3|111_5|111_13	bcv_final_eval_easy_640|bcv_final_eval_easy_641|bcv_final_eval_easy_644|bcv_final_eval_easy_645|bcv_final_eval_easy_648	773932335|773932336|773932339|773932340|773932343
MESH:D003042	1.0	MESH:D064420	111.0	5	111_6	bcv_final_eval_easy_646	773932341
MESH:D004280	0.0	MESH:D002637	111.0	0	111_0|111_3|111_13	bcv_final_eval_easy_639|bcv_final_eval_easy_643|bcv_final_eval_easy_647	773932334|773932338|773932342
MESH:D004280	0.0	MESH:D006331	111.0	0	111_2	bcv_final_eval_easy_642	773932337
MESH:D000638	0.182160577357	MESH:C537153	112.0	1	112_6	bcv_final_eval_easy_652	773932347
MESH:D000638	0.0	MESH:D007008	112.0	0	112_6	bcv_final_eval_easy_651	773932346
MESH:D004077	0.0	MESH:D007008	112.0	0	112_2	bcv_final_eval_easy_649	773932344
MESH:D004077	1.0	MESH:D016171	112.0	5	112_2	bcv_final_eval_easy_650	773932345
MESH:D003404	0.585850593437	MESH:D058186	113.0	3	113_7	bcv_final_eval_easy_653	773932348
