uniq_id	verify_relationship	conf_score	num_votes	percent_agree	pmid	unit_id	chemical_id	disease_id
bcv_final_eval_hard_122	yes_direct	0.8947	1	0.2099150673361175	25	773936070	MESH:D006854	MESH:D008107
bcv_final_eval_hard_1220	yes_direct	0.8667	1	0.19001995132753066	226	773937168	MESH:C032232	MESH:D004342
bcv_final_eval_hard_1221	yes_direct	0.9231	1	0.2003951024661341	226	773937169	MESH:D014991	MESH:D006973
bcv_final_eval_hard_1222	yes_direct	0.76	1	0.1812328603791582	226	773937170	MESH:C032232	MESH:D006973
bcv_final_eval_hard_1223	yes_direct	0.9167	1	0.19906623235613466	226	773937171	MESH:D014991	MESH:D009202
bcv_final_eval_hard_1224	yes_direct	0.0	0	0.0	226	773937172	MESH:D007649	MESH:D006973
bcv_final_eval_hard_1225	yes_direct	4.1225	5	1.0	226	773937173	MESH:D001464	MESH:D002318
bcv_final_eval_hard_1226	yes_direct	1.7332999999999998	2	0.41822700511533634	226	773937174	MESH:C032232	MESH:D002318
bcv_final_eval_hard_1227	yes_direct	0.8824	1	0.19510038029539226	226	773937175	MESH:D014991	MESH:D002318
bcv_final_eval_hard_1228	yes_direct	3.4648000000000003	4	0.7830410414030012	226	773937176	MESH:C024986	MESH:D009202
bcv_final_eval_hard_1229	yes_direct	0.8333	1	0.19966933435568124	226	773937177	MESH:C032232	MESH:D009202
bcv_final_eval_hard_123	yes_direct	4.2726999999999995	5	1.0	25	773936071	MESH:D006854	MESH:D003866
bcv_final_eval_hard_1230	yes_direct	1.5981999999999998	2	0.37504986741135327	226	773937178	MESH:D007649	MESH:D004342
bcv_final_eval_hard_1231	yes_direct	0.0	0	0.0	226	773937179	MESH:D014991	MESH:D044542
bcv_final_eval_hard_1232	yes_direct	4.2187	5	1.0	226	773937180	MESH:C024986	MESH:D044542
bcv_final_eval_hard_1233	yes_direct	1.6691	2	0.4110779991626235	226	773937181	MESH:C032232	MESH:D044542
bcv_final_eval_hard_1234	yes_direct	0.9167	1	0.20677599079692327	227	773937182	MESH:D011433	MESH:D003643
bcv_final_eval_hard_1235	yes_direct	0.0	0	0.0	227	773937183	MESH:D009638	MESH:D006973
bcv_final_eval_hard_1236	yes_direct	0.0	0	0.0	227	773937184	MESH:D009638	MESH:D062787
bcv_final_eval_hard_1237	yes_direct	0.0	0	0.0	227	773937185	MESH:D009638	MESH:D002543
bcv_final_eval_hard_1238	yes_direct	0.8696	1	0.19037194334376847	227	773937186	MESH:D011433	MESH:D020521
bcv_final_eval_hard_1239	yes_direct	0.0	0	0.0	227	773937187	MESH:D011433	MESH:D062787
bcv_final_eval_hard_124	yes_direct	4.3104000000000005	5	1.0	26	773936072	MESH:D007069	MESH:D012640
bcv_final_eval_hard_1240	yes_direct	0.9	1	0.20004890084242816	227	773937188	MESH:D009638	MESH:D020521
bcv_final_eval_hard_1241	yes_direct	0.8085	1	0.18611878453038677	227	773937189	MESH:D009638	MESH:D003643
bcv_final_eval_hard_1242	yes_direct	0.7895	1	0.18300456642173338	227	773937190	MESH:D011433	MESH:D002543
bcv_final_eval_hard_1243	yes_direct	0.0	0	0.0	228	773937191	MESH:D002244	MESH:D012598
bcv_final_eval_hard_1244	yes_direct	0.0	0	0.0	228	773937192	MESH:D002244	MESH:D009401
bcv_final_eval_hard_1245	yes_direct	0.8333	1	0.18463617832136842	228	773937193	MESH:D002244	MESH:C537346
bcv_final_eval_hard_1246	yes_direct	1.7212	2	0.3849267583584926	228	773937194	MESH:D002244	MESH:D007674
bcv_final_eval_hard_1247	yes_direct	2.6243	3	0.6121958616184944	229	773937195	MESH:D002038	MESH:D012640
bcv_final_eval_hard_1248	yes_direct	0.7684	1	0.17237588891132197	230	773937196	MESH:C002887	MESH:D009956
bcv_final_eval_hard_1249	yes_direct	0.7391	1	0.16479375696766999	230	773937197	MESH:C002887	MESH:D007683
bcv_final_eval_hard_125	yes_direct	3.3688	4	0.7948282370705927	26	773936073	MESH:D007069	MESH:D004827
bcv_final_eval_hard_1250	yes_direct	1.6333000000000002	2	0.39179140280176555	230	773937198	MESH:C026729	MESH:D009956
bcv_final_eval_hard_1251	yes_direct	3.363	4	0.7874218548783628	232	773937199	MESH:D014750	MESH:D007964
bcv_final_eval_hard_1252	yes_direct	0.0	0	0.0	233	773937200	MESH:D010433	MESH:C531600
bcv_final_eval_hard_1253	yes_direct	3.8059	4	0.818103652114099	233	773937201	MESH:D005479	MESH:D003643
bcv_final_eval_hard_1254	yes_direct	4.403	5	1.0	233	773937202	MESH:D005479	MESH:D012640
bcv_final_eval_hard_1255	yes_direct	1.5861999999999998	2	0.3959461820723396	233	773937203	MESH:D005479	MESH:D014474
bcv_final_eval_hard_1256	yes_direct	0.0	0	0.0	233	773937204	MESH:D010433	MESH:D001523
bcv_final_eval_hard_1257	yes_direct	3.5191	4	0.8131195267912845	233	773937205	MESH:D005479	MESH:C531600
bcv_final_eval_hard_1258	yes_direct	1.6865	2	0.370049369171695	233	773937206	MESH:D010433	MESH:D014202
bcv_final_eval_hard_1259	yes_direct	0.0	0	0.0	233	773937207	MESH:D010433	MESH:D003866
bcv_final_eval_hard_126	yes_direct	3.3923999999999994	4	0.7970864661654136	26	773936074	MESH:D007069	MESH:D013226
bcv_final_eval_hard_1260	yes_direct	0.8088	1	0.18342631650564703	233	773937208	MESH:D010433	MESH:D004827
bcv_final_eval_hard_1261	yes_direct	4.5987	5	1.0	233	773937209	MESH:D005479	MESH:D003866
bcv_final_eval_hard_1262	yes_direct	0.9333	1	0.2129995207339617	233	773937210	MESH:D005479	MESH:D004827
bcv_final_eval_hard_1263	yes_direct	0.8696	1	0.19063904417406558	233	773937211	MESH:D010433	MESH:D003643
bcv_final_eval_hard_1264	yes_direct	4.6354999999999995	5	1.0	233	773937212	MESH:D005479	MESH:D001523
bcv_final_eval_hard_1265	yes_direct	0.8085	1	0.1989174560216509	233	773937213	MESH:D010433	MESH:D012640
bcv_final_eval_hard_1266	yes_direct	0.0	0	0.0	233	773937214	MESH:D010433	MESH:D014474
bcv_final_eval_hard_1267	yes_direct	4.3026	5	1.0	233	773937215	MESH:D005479	MESH:D014202
bcv_final_eval_hard_1268	yes_direct	4.5211	5	1.0	235	773937216	MESH:D004966	MESH:D059373
bcv_final_eval_hard_1269	yes_direct	1.6943	2	0.3856290968681719	235	773937217	MESH:D011372	MESH:D059373
bcv_final_eval_hard_127	yes_direct	0.7857	1	0.18565251293683985	27	773936075	MESH:D003404	MESH:D009369
bcv_final_eval_hard_1270	yes_direct	4.3689	5	1.0	235	773937218	MESH:D017258	MESH:D001943
bcv_final_eval_hard_1271	yes_direct	2.3976	3	0.6022909967845659	235	773937219	MESH:D011372	MESH:D001943
bcv_final_eval_hard_1272	yes_direct	2.7177	3	0.6035041748090247	235	773937220	MESH:D004967	MESH:D059373
bcv_final_eval_hard_1273	yes_direct	3.7451	4	0.8224481728742095	235	773937221	MESH:D017258	MESH:D059373
bcv_final_eval_hard_1274	yes_direct	5.3411	6	1.0	235	773937222	MESH:D004967	MESH:D001943
bcv_final_eval_hard_1275	yes_direct	4.545	5	1.0	235	773937223	MESH:D004966	MESH:D001943
bcv_final_eval_hard_1276	yes_direct	3.4164	4	0.7801068639539663	236	773937224	MESH:D001379	MESH:D003586
bcv_final_eval_hard_1277	yes_direct	0.7778	1	0.16824208864182044	236	773937225	MESH:D011241	MESH:D009181
bcv_final_eval_hard_1278	yes_direct	0.9524	1	0.21283632788057566	236	773937226	MESH:D011241	MESH:D013203
bcv_final_eval_hard_1279	yes_direct	3.7103	4	0.8206631129592356	236	773937227	MESH:D001379	MESH:D014552
bcv_final_eval_hard_128	yes_direct	0.0	0	0.0	27	773936076	MESH:D002857	MESH:D009369
bcv_final_eval_hard_1280	yes_direct	4.3315	5	1.0	236	773937228	MESH:D016572	MESH:D008223
bcv_final_eval_hard_1281	yes_direct	0.9348	1	0.1965889255746462	236	773937229	MESH:D001379	MESH:D016470
bcv_final_eval_hard_1282	yes_direct	1.8171	2	0.4118073654390935	236	773937230	MESH:D011241	MESH:D059413
bcv_final_eval_hard_1283	yes_direct	1.9375	2	0.42194782002700465	236	773937231	MESH:D011241	MESH:D014552
bcv_final_eval_hard_1284	yes_direct	0.8462	1	0.18509525996893933	236	773937232	MESH:D011241	MESH:D020031
bcv_final_eval_hard_1285	yes_direct	2.6859	3	0.6021522250868737	236	773937233	MESH:D001379	MESH:D008223
bcv_final_eval_hard_1286	yes_direct	1.5866	2	0.3656855740198677	236	773937234	MESH:D016572	MESH:D009181
bcv_final_eval_hard_1287	yes_direct	1.9428999999999998	2	0.4400679501698754	236	773937235	MESH:D016572	MESH:D013203
bcv_final_eval_hard_1288	yes_direct	1.7375	2	0.42122233266261	236	773937236	MESH:D011241	MESH:D007239
bcv_final_eval_hard_1289	yes_direct	2.7464	3	0.5966543558548772	236	773937237	MESH:D011241	MESH:D008223
bcv_final_eval_hard_129	yes_direct	0.0	0	0.0	27	773936077	MESH:D002857	MESH:D006973
bcv_final_eval_hard_1290	yes_direct	0.76	1	0.18677348799488833	236	773937238	MESH:D011241	MESH:D016470
bcv_final_eval_hard_1291	yes_direct	0.0	0	0.0	236	773937239	MESH:D011241	MESH:D008171
bcv_final_eval_hard_1292	yes_direct	3.3739	4	0.8048233582214165	236	773937240	MESH:D016572	MESH:D059413
bcv_final_eval_hard_1293	yes_direct	1.6215	2	0.37335942896615243	236	773937241	MESH:D001379	MESH:D059413
bcv_final_eval_hard_1294	yes_direct	1.6097000000000001	2	0.3658741703791254	236	773937242	MESH:D016572	MESH:D014552
bcv_final_eval_hard_1295	yes_direct	1.7133	2	0.3937443982258176	236	773937243	MESH:D011241	MESH:D003586
bcv_final_eval_hard_1296	yes_direct	0.0	0	0.0	236	773937244	MESH:D001379	MESH:D020031
bcv_final_eval_hard_1297	yes_direct	0.8108	1	0.18120865367423564	237	773937245	MESH:D002108	MESH:D012640
bcv_final_eval_hard_1298	yes_direct	2.4684	3	0.5905687011029499	238	773937246	MESH:D003894	MESH:D006973
bcv_final_eval_hard_1299	yes_direct	1.923	2	0.4220437187253095	238	773937247	MESH:D001127	MESH:D006973
bcv_final_eval_hard_13	yes_direct	0.9333	1	0.2021836615324625	5	773935961	MESH:D013498	MESH:D001749
bcv_final_eval_hard_130	yes_direct	0.0	0	0.0	27	773936078	MESH:D003404	MESH:D058186
bcv_final_eval_hard_1300	yes_direct	0.8088	1	0.17579933488382202	238	773937248	MESH:D012964	MESH:D006973
bcv_final_eval_hard_1301	yes_direct	0.0	0	0.0	238	773937249	MESH:D012964	MESH:D003919
bcv_final_eval_hard_1302	yes_direct	0.0	0	0.0	238	773937250	MESH:D003894	MESH:D003919
bcv_final_eval_hard_1303	yes_direct	0.0	0	0.0	238	773937251	MESH:D001127	MESH:D003919
bcv_final_eval_hard_1304	yes_direct	3.5477000000000003	4	0.785688975506046	240	773937252	MESH:D011796	MESH:D009202
bcv_final_eval_hard_1305	yes_direct	1.7083	2	0.39335467084206405	240	773937253	MESH:D012977	MESH:D006332
bcv_final_eval_hard_1306	yes_direct	1.8515	2	0.4085482910037732	240	773937254	MESH:D012977	MESH:D002311
bcv_final_eval_hard_1307	yes_direct	0.878	1	0.19651290315360684	240	773937255	MESH:D012977	MESH:D009202
bcv_final_eval_hard_1308	yes_direct	3.5524	4	0.8044384057971014	240	773937256	MESH:D011796	MESH:D006332
bcv_final_eval_hard_1309	yes_direct	4.4248	5	1.0	240	773937257	MESH:D011796	MESH:D002311
bcv_final_eval_hard_131	yes_direct	0.8095	1	0.19157496154301265	27	773936079	MESH:C051890	MESH:D009369
bcv_final_eval_hard_1310	yes_direct	0.7917	1	0.187655550024888	241	773937258	MESH:D001285	MESH:D012848
bcv_final_eval_hard_1311	yes_direct	0.0	0	0.0	241	773937259	MESH:D001285	MESH:D000787
bcv_final_eval_hard_1312	yes_direct	0.0	0	0.0	241	773937260	MESH:D001285	MESH:D019955
bcv_final_eval_hard_1313	yes_direct	0.0	0	0.0	242	773937261	MESH:D004317	MESH:D009202
bcv_final_eval_hard_1314	yes_direct	0.0	0	0.0	244	773937262	MESH:D004491	MESH:D009468
bcv_final_eval_hard_1315	yes_direct	0.0	0	0.0	244	773937263	MESH:D009388	MESH:D009468
bcv_final_eval_hard_1316	yes_direct	0.0	0	0.0	246	773937264	MESH:D013481	MESH:D007022
bcv_final_eval_hard_1317	yes_direct	0.0	0	0.0	247	773937265	MESH:D003913	MESH:D020258
bcv_final_eval_hard_1318	yes_direct	0.7684	1	0.18056632593114794	248	773937266	MESH:D014700	MESH:D013617
bcv_final_eval_hard_1319	yes_direct	4.7242999999999995	5	1.0	249	773937267	MESH:D006585	MESH:D005767
bcv_final_eval_hard_132	yes_direct	0.0	0	0.0	27	773936080	MESH:D003404	MESH:D006973
bcv_final_eval_hard_1320	yes_direct	0.0	0	0.0	249	773937268	MESH:D006585	MESH:D003643
bcv_final_eval_hard_1321	yes_direct	0.0	0	0.0	249	773937269	MESH:D004317	MESH:D003643
bcv_final_eval_hard_1322	yes_direct	2.7633	3	0.6245310310536546	249	773937270	MESH:D004317	MESH:D006402
bcv_final_eval_hard_1323	yes_direct	0.0	0	0.0	249	773937271	MESH:D003520	MESH:D003643
bcv_final_eval_hard_1324	yes_direct	1.96	2	0.4403603765530567	249	773937272	MESH:D004317	MESH:D000740
bcv_final_eval_hard_1325	yes_direct	1.5941999999999998	2	0.3777367074210975	249	773937273	MESH:D003520	MESH:D005767
bcv_final_eval_hard_1326	yes_direct	3.5476	4	0.7870263554885083	249	773937274	MESH:D002945	MESH:D000740
bcv_final_eval_hard_1327	yes_direct	3.556	4	0.6707156060205968	249	773937275	MESH:D002945	MESH:D005767
bcv_final_eval_hard_1328	yes_direct	1.8388	2	0.42056630529253014	249	773937276	MESH:D002945	MESH:D006402
bcv_final_eval_hard_1329	yes_direct	3.6905	4	0.8185286224410584	249	773937277	MESH:D006585	MESH:D000740
bcv_final_eval_hard_133	yes_direct	1.6315	2	0.39782979761033893	27	773936081	MESH:C051890	MESH:D058186
bcv_final_eval_hard_1330	yes_direct	3.5316	4	0.6766683911019141	249	773937278	MESH:D006585	MESH:D006402
bcv_final_eval_hard_1331	yes_direct	0.0	0	0.0	249	773937279	MESH:D002945	MESH:D003643
bcv_final_eval_hard_1332	yes_direct	3.6445	4	0.8200022499718754	249	773937280	MESH:D003520	MESH:D000740
bcv_final_eval_hard_1333	yes_direct	1.7557	2	0.39914972945937344	249	773937281	MESH:D004317	MESH:D005767
bcv_final_eval_hard_1334	yes_direct	0.9333	1	0.20378619153674832	249	773937282	MESH:D003520	MESH:D006402
bcv_final_eval_hard_1335	yes_direct	3.4173	4	0.8002669664184348	251	773937283	MESH:D011441	MESH:D006521
bcv_final_eval_hard_1336	yes_direct	0.0	0	0.0	252	773937284	MESH:D011188	MESH:D016584
bcv_final_eval_hard_1337	yes_direct	0.0	0	0.0	252	773937285	MESH:C522374	MESH:D016584
bcv_final_eval_hard_1338	yes_direct	0.0	0	0.0	252	773937286	MESH:D011188	MESH:D001919
bcv_final_eval_hard_1339	yes_direct	0.0	0	0.0	252	773937287	MESH:C522374	MESH:D001919
bcv_final_eval_hard_134	yes_direct	0.0	0	0.0	27	773936082	MESH:D002857	MESH:D058186
bcv_final_eval_hard_1340	yes_direct	2.7361	3	0.6292778288868446	253	773937288	MESH:D008733	MESH:D006470
bcv_final_eval_hard_1341	yes_direct	1.6025	2	0.38865444315095077	254	773937289	MESH:D012965	MESH:D006966
bcv_final_eval_hard_1342	yes_direct	2.5328	3	0.5761077245018652	255	773937290	MESH:D012293	MESH:D006402
bcv_final_eval_hard_1343	yes_direct	1.8085	2	0.4033139314466671	255	773937291	MESH:D012293	MESH:D007683
bcv_final_eval_hard_1344	yes_direct	0.0	0	0.0	255	773937292	MESH:D012293	MESH:D007511
bcv_final_eval_hard_1345	yes_direct	0.0	0	0.0	256	773937293	MESH:D010100	MESH:D002318
bcv_final_eval_hard_1346	yes_direct	1.6637	2	0.38978960686003467	256	773937294	MESH:D000255	MESH:D002318
bcv_final_eval_hard_1347	yes_direct	0.875	1	0.19679726508029327	256	773937295	MESH:D009599	MESH:D002318
bcv_final_eval_hard_1348	yes_direct	1.5303	2	0.36423573094682726	257	773937296	MESH:D007485	MESH:D004244
bcv_final_eval_hard_1349	yes_direct	2.6898	3	0.5926888923165062	257	773937297	MESH:D007485	MESH:D009325
bcv_final_eval_hard_135	yes_direct	1.6571	2	0.3783246957832013	28	773936083	MESH:C035133	MESH:D007010
bcv_final_eval_hard_1350	yes_direct	0.0	0	0.0	257	773937298	MESH:D007485	MESH:D015746
bcv_final_eval_hard_1351	yes_direct	4.459099999999999	5	1.0	257	773937299	MESH:D003973	MESH:D015746
bcv_final_eval_hard_1352	yes_direct	1.6171	2	0.3633605968002876	257	773937300	MESH:D003973	MESH:D004244
bcv_final_eval_hard_1353	yes_direct	2.4616	3	0.5930994602929839	257	773937301	MESH:D003973	MESH:D009325
bcv_final_eval_hard_1354	yes_direct	0.0	0	0.0	257	773937302	MESH:D003973	MESH:D064420
bcv_final_eval_hard_1355	yes_direct	1.7349	2	0.4203168911716252	257	773937303	MESH:D007485	MESH:D064420
bcv_final_eval_hard_1356	yes_direct	1.0	1	0.20969635967119613	258	773937304	MESH:D013874	MESH:D005207
bcv_final_eval_hard_1357	yes_direct	0.0	0	0.0	258	773937305	MESH:D013390	MESH:D005207
bcv_final_eval_hard_1358	yes_direct	0.0	0	0.0	258	773937306	MESH:D001965	MESH:D005207
bcv_final_eval_hard_1359	yes_direct	3.3702	4	0.8225015253203173	260	773937307	MESH:D011803	MESH:D000550
bcv_final_eval_hard_136	yes_direct	2.5718	3	0.6158967358766195	28	773936084	MESH:D012964	MESH:D007010
bcv_final_eval_hard_1360	yes_direct	0.0	0	0.0	261	773937308	MESH:D010100	MESH:D009127
bcv_final_eval_hard_1361	yes_direct	0.8824	1	0.19444689290436315	261	773937309	MESH:D010100	MESH:D007571
bcv_final_eval_hard_1362	yes_direct	2.5170999999999997	3	0.6026672412967485	261	773937310	MESH:D003992	MESH:D007571
bcv_final_eval_hard_1363	yes_direct	0.9333	1	0.2016768589147957	261	773937311	MESH:D010100	MESH:D063806
bcv_final_eval_hard_1364	yes_direct	3.3651	4	0.770910173879178	261	773937312	MESH:D009609	MESH:D009127
bcv_final_eval_hard_1365	yes_direct	4.2293	5	1.0	261	773937313	MESH:D009609	MESH:D007571
bcv_final_eval_hard_1366	yes_direct	3.8136	4	0.8023564064801179	261	773937314	MESH:D006221	MESH:D063806
bcv_final_eval_hard_1367	yes_direct	0.0	0	0.0	261	773937315	MESH:D003992	MESH:D063806
bcv_final_eval_hard_1368	yes_direct	4.2589	5	1.0	261	773937316	MESH:D010197	MESH:D007571
bcv_final_eval_hard_1369	yes_direct	2.0	2	0.4507753335737469	261	773937317	MESH:D006221	MESH:D007571
bcv_final_eval_hard_137	yes_direct	0.8108	1	0.19585014130776104	28	773936085	MESH:D012964	MESH:D001008
bcv_final_eval_hard_1370	yes_direct	0.8621	1	0.18922300263388936	261	773937318	MESH:D003992	MESH:D009127
bcv_final_eval_hard_1371	yes_direct	4.3547	5	1.0	261	773937319	MESH:D009609	MESH:D063806
bcv_final_eval_hard_1372	yes_direct	0.0	0	0.0	261	773937320	MESH:D006221	MESH:D009127
bcv_final_eval_hard_1373	yes_direct	3.2661	4	0.7655938679355851	262	773937321	MESH:D007213	MESH:D006994
bcv_final_eval_hard_1374	yes_direct	0.0	0	0.0	262	773937322	MESH:D011188	MESH:D006947
bcv_final_eval_hard_1375	yes_direct	0.0	0	0.0	262	773937323	MESH:D011188	MESH:D001168
bcv_final_eval_hard_1376	yes_direct	0.9333	1	0.2086799034075664	262	773937324	MESH:D011188	MESH:D015210
bcv_final_eval_hard_1377	yes_direct	0.9394	1	0.20489890287259802	262	773937325	MESH:D011188	MESH:D006994
bcv_final_eval_hard_1378	yes_direct	0.0	0	0.0	262	773937326	MESH:D011188	MESH:D051437
bcv_final_eval_hard_1379	yes_direct	4.5423	5	1.0	263	773937327	MESH:D005283	MESH:D009325
bcv_final_eval_hard_138	yes_direct	0.0	0	0.0	28	773936086	MESH:C035133	MESH:D003221
bcv_final_eval_hard_1380	yes_direct	3.6286	4	0.8145554133836174	263	773937328	MESH:D005283	MESH:D010146
bcv_final_eval_hard_1381	yes_direct	3.6725	4	0.8165647581989995	263	773937329	MESH:D005045	MESH:D009325
bcv_final_eval_hard_1382	yes_direct	3.6849	4	0.8290175257036154	263	773937330	MESH:D005283	MESH:D020820
bcv_final_eval_hard_1383	yes_direct	4.4485	5	1.0	263	773937331	MESH:D005283	MESH:D014839
bcv_final_eval_hard_1384	yes_direct	4.8347999999999995	5	1.0	263	773937332	MESH:D005045	MESH:D011618
bcv_final_eval_hard_1385	yes_direct	4.4577	5	1.0	263	773937333	MESH:D005045	MESH:D010146
bcv_final_eval_hard_1386	yes_direct	4.1899999999999995	5	1.0	263	773937334	MESH:D005045	MESH:D020820
bcv_final_eval_hard_1387	yes_direct	4.6828	5	1.0	263	773937335	MESH:D005045	MESH:D014839
bcv_final_eval_hard_1388	yes_direct	3.6662	4	0.7970866398521579	263	773937336	MESH:D005283	MESH:D011618
bcv_final_eval_hard_1389	yes_direct	4.6828	5	1.0	265	773937337	MESH:D015662	MESH:D008107
bcv_final_eval_hard_139	yes_direct	0.0	0	0.0	28	773936087	MESH:D012964	MESH:D009325
bcv_final_eval_hard_1390	yes_direct	1.96	2	0.43017360577661695	265	773937338	MESH:D002506	MESH:D006402
bcv_final_eval_hard_1391	yes_direct	2.5875	3	0.5784449611016721	265	773937339	MESH:D014295	MESH:D013262
bcv_final_eval_hard_1392	yes_direct	1.7214999999999998	2	0.3878824748772024	265	773937340	MESH:D015662	MESH:D004892
bcv_final_eval_hard_1393	yes_direct	2.6451	3	0.619156854942534	265	773937341	MESH:D014295	MESH:D006402
bcv_final_eval_hard_1394	yes_direct	4.0884	5	0.8449900793650794	265	773937342	MESH:D002506	MESH:D008107
bcv_final_eval_hard_1395	yes_direct	2.8201	3	0.623902126059158	265	773937343	MESH:D015662	MESH:D013262
bcv_final_eval_hard_1396	yes_direct	3.3709000000000002	4	0.7755435407799378	265	773937344	MESH:D015662	MESH:D006402
bcv_final_eval_hard_1397	yes_direct	3.4065	4	0.783842242113256	265	773937345	MESH:D014295	MESH:D004892
bcv_final_eval_hard_1398	yes_direct	0.0	0	0.0	265	773937346	MESH:D014294	MESH:D064420
bcv_final_eval_hard_1399	yes_direct	1.8182	2	0.4215822667408644	265	773937347	MESH:D002506	MESH:D013262
bcv_final_eval_hard_14	yes_direct	1.7795	2	0.38857953925101	5	773935962	MESH:D013498	MESH:D004487
bcv_final_eval_hard_140	yes_direct	0.0	0	0.0	28	773936088	MESH:D012964	MESH:D003221
bcv_final_eval_hard_1400	yes_direct	0.8889	1	0.19309640700351913	265	773937348	MESH:D002506	MESH:D004892
bcv_final_eval_hard_1401	yes_direct	0.9333	1	0.2109247875610197	267	773937349	MESH:D016190	MESH:D064420
bcv_final_eval_hard_1402	yes_direct	3.3341	4	0.7880728957382939	267	773937350	MESH:D017239	MESH:D018771
bcv_final_eval_hard_1403	yes_direct	1.5844	2	0.37852688917027016	267	773937351	MESH:D016190	MESH:D018771
bcv_final_eval_hard_1404	yes_direct	1.8013	2	0.4136450272119779	267	773937352	MESH:D016190	MESH:D009422
bcv_final_eval_hard_1405	yes_direct	3.4622	4	0.8123035052320399	267	773937353	MESH:D017239	MESH:D009422
bcv_final_eval_hard_1406	yes_direct	0.0	0	0.0	268	773937354	MESH:D012964	MESH:D007674
bcv_final_eval_hard_1407	yes_direct	0.0	0	0.0	268	773937355	MESH:D012964	MESH:D005355
bcv_final_eval_hard_1408	yes_direct	0.0	0	0.0	269	773937356	MESH:D000809	MESH:D006973
bcv_final_eval_hard_1409	yes_direct	0.0	0	0.0	269	773937357	MESH:D000809	MESH:D006333
bcv_final_eval_hard_141	yes_direct	0.0	0	0.0	28	773936089	MESH:C035133	MESH:D009325
bcv_final_eval_hard_1410	yes_direct	2.4735	3	0.5933077476613096	269	773937358	MESH:D000809	MESH:D014581
bcv_final_eval_hard_1411	yes_direct	4.375900000000001	5	1.0	270	773937359	MESH:D008140	MESH:D020258
bcv_final_eval_hard_1412	yes_direct	2.4249	3	0.5526333781535586	271	773937360	MESH:D002220	MESH:D006323
bcv_final_eval_hard_1413	yes_direct	0.8	1	0.18570533206434692	271	773937361	MESH:D002220	MESH:D001145
