uniq_id	verify_relationship_gold	pmid	chemical_id	disease_id	relation_pair_id	sentence_id	chemical_name	disease_name	form_sentence	verify_relationship_gold_reason	original_job_id
bcv_easy_552_sent_work_dev_set_761593	yes_direct	7619765.0	D005047	D009203	7619765_D005047_D009203	7619765_0	"<span class=""chemical"">Etoposide</span>"	"<span class=""disease"">myocardial infarction</span>"	"<span class=""chemical"">Etoposide</span>-related <span class=""disease"">myocardial infarction</span>."		761593
bcv_easy_1109_sent_work_dev_set_761593	yes_direct	8888541.0	D014191	D020230	8888541_D014191_D020230	8888541_4	"<span class=""chemical"">tranylcypromine</span>"	"<span class=""disease"">serotonin syndrome</span>"	"We report a venlafaxine-MAOI interaction that resulted in the <span class=""disease"">serotonin syndrome</span> in a 23-y-old male who was taking <span class=""chemical"">tranylcypromine</span> for depression."		761593
bcv_easy_317_sent_work_dev_set_761593	yes_direct	16574713.0	D018817	D008569	16574713_D018817_D008569	16574713_10	"<span class=""chemical"">MDMA</span>"	"<span class=""disease"">impaired memory functioning/memory impairments</span>"	"While the use of <span class=""chemical"">MDMA</span> in quantities that may be considered ""moderate"" is not associated with <span class=""disease"">impaired memory functioning</span>, heavy use of <span class=""chemical"">MDMA</span> use may lead to long lasting <span class=""disease"">memory impairments</span>."		761593
bcv_easy_682_sent_work_dev_set_761593	yes_direct	2790457.0	D008012	D012640	2790457_D008012_D012640	2790457_0	"<span class=""chemical"">lidocaine</span>"	"<span class=""disease"">seizures</span>"	"Chronic carbamazepine inhibits the development of local anesthetic <span class=""disease"">seizures</span> kindled by cocaine and <span class=""chemical"">lidocaine</span>."		761593
bcv_easy_670_sent_work_dev_set_761593	yes_direct	3084782.0	D008625	D009393	3084782_D008625_D009393	3084782_2	"<span class=""chemical"">Tiopronin</span>"	"<span class=""disease"">nephritis</span>"	"A strong association has been found between <span class=""disease"">nephritis</span> and dermatitis due to <span class=""chemical"">Tiopronin</span> (a D-Penicillamine like compound) and class I antigens B35-Cw4, and between dermatitis due to gold thiosulphate and B35."		761593
bcv_easy_457_sent_work_dev_set_761593	yes_direct	761833.0	D000643	D003128	761833_D000643_D003128	761833_1	"<span class=""chemical"">NH4CL</span>"	"<span class=""disease"">coma</span>"	"Ammonia <span class=""disease"">coma</span> was produced in rats within 10 to 15 minutes of an intraperitonealinjection of 1.7 mmol <span class=""chemical"">NH4CL</span>."		761593
bcv_easy_815_sent_work_dev_set_761593	yes_direct	15985056.0	D017963	D006606	15985056_D017963_D006606	15985056_0	"<span class=""chemical"">azithromycin</span>"	"<span class=""disease"">hiccups</span>"	"Possible <span class=""chemical"">azithromycin</span>-associated <span class=""disease"">hiccups</span>."		761593
bcv_easy_207_sent_work_dev_set_761593	yes_direct	871943.0	D013390	D001049	871943_D013390_D001049	871943_1	"<span class=""chemical"">succinylcholine</span>"	"<span class=""disease"">apnoea</span>"	"Fifteen patients demonstrating unexpected prolonged <span class=""disease"">apnoea</span> lasting several hours after <span class=""chemical"">succinylcholine</span> have been treated by a new preparation of human serum cholinesterase."		761593
bcv_easy_471_sent_work_dev_set_761593	yes_direct	6127992.0	D000319	D006333	6127992_D000319_D006333	6127992_1	"<span class=""chemical"">beta-adrenergic blocking drugs</span>"	"<span class=""disease"">cardiac failure</span>"	"Three patients with ischaemic heart disease developed profound <span class=""disease"">cardiac failure</span>, hypotension and bradycardia during combined therapy with verapamil and <span class=""chemical"">beta-adrenergic blocking drugs</span>."		761593
bcv_easy_1110_sent_work_dev_set_761593	yes_direct	8888541.0	C047426	D020230	8888541_C047426_D020230	8888541_4	"<span class=""chemical"">venlafaxine</span>"	"<span class=""disease"">serotonin syndrome</span>"	"We report a <span class=""chemical"">venlafaxine</span>-MAOI interaction that resulted in the <span class=""disease"">serotonin syndrome</span> in a 23-y-old male who was taking tranylcypromine for depression."		761593
bcv_easy_1194_sent_work_dev_set_761593	yes_direct	8617710.0	D006220	D003072	8617710_D006220_D003072	8617710_11	"<span class=""chemical"">Haloperidol</span>"	"<span class=""disease"">cognitive impairment</span>"	"CONCLUSION: <span class=""chemical"">Haloperidol</span> produced a clear profile of <span class=""disease"">cognitive impairment</span> that was not worsened by concomitant sertraline administration."		761593
bcv_easy_1061_sent_work_dev_set_761593	yes_direct	6892185.0	D010830	D004830	6892185_D010830_D004830	6892185_4	"<span class=""chemical"">eserine</span>"	"<span class=""disease"">clonic-tonic convulsions</span>"	"It is apparent that calcium chloride can ""dissociate"" vocalization and fighting from autonomic and motor phenomena such as mydriasis, tremor and <span class=""disease"">clonic-tonic convulsions</span> caused by carbachol and <span class=""chemical"">eserine</span>."		761593
bcv_easy_259_sent_work_dev_set_761593	yes_direct	9545159.0	D004917	D016171	9545159_D004917_D016171	9545159_2	"<span class=""chemical"">erythromycin</span>"	"<span class=""disease"">torsades de pointes</span>"	"Prolongation of QT interval, <span class=""disease"">torsades de pointes</span>, and sudden cardiac death have been reported after concomitant administration with <span class=""chemical"">erythromycin</span> or azole antifungal agents, but not with other CYP3A4 inhibitors."		761593
bcv_easy_871_sent_work_dev_set_761593	yes_direct	18674790.0	D004041	D009765	18674790_D004041_D009765	18674790_4	"<span class=""chemical"">fat</span>"	"<span class=""disease"">obesity</span>"	"In the current study, we investigated whether a physiological intervention by feeding 40% high <span class=""chemical"">fat</span> diet (HFD), which induces <span class=""disease"">obesity</span> in male Sprague-Dawley rats (250-275 g), sensitizes to doxorubicin-induced cardiotoxicity."		761593
bcv_easy_559_sent_work_dev_set_761593	yes_direct	3686155.0	D001971	D011605	3686155_D001971_D011605	3686155_2	"<span class=""chemical"">Bromocriptine</span>"	"<span class=""disease"">psychosis</span>"	"<span class=""chemical"">Bromocriptine</span> given in high doses has been associated with <span class=""disease"">psychosis</span> in patients receiving the drug for Parkinson's disease."		761593
bcv_easy_569_sent_work_dev_set_761593	yes_direct	384871.0	D007538	D009901	384871_D007538_D009901	384871_0	"<span class=""chemical"">isoniazid</span>"	"<span class=""disease"">Bilateral optic neuropathy</span>"	"<span class=""disease"">Bilateral optic neuropathy</span> due to combined ethambutol and <span class=""chemical"">isoniazid</span> treatment."		761593
bcv_easy_257_sent_work_dev_set_761593	yes_direct	9545159.0	D004917	D016757	9545159_D004917_D016757	9545159_2	"<span class=""chemical"">erythromycin</span>"	"<span class=""disease"">sudden cardiac death</span>"	"Prolongation of QT interval, torsades de pointes, and <span class=""disease"">sudden cardiac death</span> have been reported after concomitant administration with <span class=""chemical"">erythromycin</span> or azole antifungal agents, but not with other CYP3A4 inhibitors."		761593
bcv_easy_798_sent_work_dev_set_761593	yes_direct	3108839.0	D016685	D006463	3108839_D016685_D006463	3108839_1	"<span class=""chemical"">Mitomycin C</span>"	"<span class=""disease"">Hemolytic Uremic Syndrome/HUS</span>"	"<span class=""chemical"">Mitomycin C</span> associated <span class=""disease"">Hemolytic Uremic Syndrome</span> (<span class=""disease"">HUS</span>) is a potentially fatal but uncommon condition that is not yet widely recognised."		761593
bcv_easy_1085_sent_work_dev_set_761593	yes_direct	10074612.0	D008775	D006323	10074612_D008775_D006323	10074612_0	"<span class=""chemical"">methylprednisolone</span>"	"<span class=""disease"">asystole</span>"	"Hypotension, bradycardia, and <span class=""disease"">asystole</span> after high-dose intravenous <span class=""chemical"">methylprednisolone</span> in a monitored patient."		761593
bcv_easy_159_sent_work_dev_set_761593	yes_direct	11195262.0	D014635	D007177	11195262_D014635_D007177	11195262_1	"<span class=""chemical"">sodium valproate/VPA</span>"	"<span class=""disease"">SIADH/syndrome of inappropriate secretion of antidiuretic hormone</span>"	"We report the case of a 62-year-old man who was administered <span class=""chemical"">sodium valproate</span> (<span class=""chemical"">VPA</span>) and who subsequently developed the <span class=""disease"">syndrome of inappropriate secretion of antidiuretic hormone</span> (<span class=""disease"">SIADH</span>)."		761593
bcv_easy_476_sent_work_dev_set_761593	yes_direct	6127992.0	D014700	D001919	6127992_D014700_D001919	6127992_1	"<span class=""chemical"">verapamil</span>"	"<span class=""disease"">bradycardia</span>"	"Three patients with ischaemic heart disease developed profound cardiac failure, hypotension and <span class=""disease"">bradycardia</span> during combined therapy with <span class=""chemical"">verapamil</span> and beta-adrenergic blocking drugs."		761593
bcv_easy_378_sent_work_dev_set_761593	yes_direct	85485.0	D001556	D006528	85485_D001556_D006528	85485_0	"<span class=""chemical"">alpha-benzene hexachloride</span>"	"<span class=""disease"">hepatoma</span>"	"Changes in peroxisomes in preneoplastic liver and <span class=""disease"">hepatoma</span> of mice induced by <span class=""chemical"">alpha-benzene hexachloride</span>."		761593
bcv_easy_1213_sent_work_dev_set_761593	yes_direct	7053705.0	D013866	D006504	7053705_D013866_D006504	7053705_1	"<span class=""chemical"">6-thioguanine</span>"	"<span class=""disease"">veno-occlusive disease of the liver</span>"	"Clinically reversible <span class=""disease"">veno-occlusive disease of the liver</span> developed in a 23-year-old man with acute lymphocytic leukemia after 10 months of maintenance therapy with <span class=""chemical"">6-thioguanine</span>."		761593
bcv_easy_592_sent_work_dev_set_761593	yes_direct	430165.0	D010672	D002526	430165_D010672_D002526	430165_1	"<span class=""chemical"">diphenylhydantoin/DPH</span>"	"<span class=""disease"">cerebellar dysfunction</span>"	"Among the common side effects of <span class=""chemical"">diphenylhydantoin</span> (<span class=""chemical"">DPH</span>) overdose, the most frequently encountered neurological signs are those of <span class=""disease"">cerebellar dysfunction</span>."		761593
bcv_easy_54_sent_work_dev_set_761593	yes_direct	17366349.0	C092292	D009459	17366349_C092292_D009459	17366349_3	"<span class=""chemical"">ziprasidone</span>"	"<span class=""disease"">NMS</span>"	"Although conventional neuroleptics are more frequently associated with <span class=""disease"">NMS</span>, atypical antipsychotic drugs like <span class=""chemical"">ziprasidone</span> may also be a cause."		761593
bcv_easy_875_sent_work_dev_set_761593	yes_direct	18674790.0	D004317	D006331	18674790_D004317_D006331	18674790_5	"<span class=""chemical"">doxorubicin</span>"	"<span class=""disease"">cardiac dysfunction</span>"	"A LD(10) dose (8 mg <span class=""chemical"">doxorubicin</span>/kg, ip) administered on day 43 of the HFD feeding regimen led to higher cardiotoxicity, <span class=""disease"">cardiac dysfunction</span>, lipid peroxidation, and 80% mortality in the obese (OB) rats in the absence of any significant renal or hepatic toxicity."		761593
bcv_easy_595_sent_work_dev_set_761593	yes_direct	430165.0	D010672	D010291	430165_D010672_D010291	430165_3	"<span class=""chemical"">DPH</span>"	"<span class=""disease"">hemiparesis</span>"	"Two patients are presented who suffered progressive <span class=""disease"">hemiparesis</span> due to <span class=""chemical"">DPH</span> overdose."		761593
bcv_easy_55_sent_work_dev_set_761593	yes_direct	17366349.0	C092292	D009459	17366349_C092292_D009459	17366349_4	"<span class=""chemical"">ziprasidone</span>"	"<span class=""disease"">NMS</span>"	"The patient is a 24-year-old male with a history of schizophrenia who developed signs and symptoms of <span class=""disease"">NMS</span> after 2 days of treatment with an 80-mg/day dose of orally administrated <span class=""chemical"">ziprasidone</span>."		761593
bcv_easy_118_sent_work_dev_set_761593	yes_direct	11847945.0	D007530	D002779|D056486	11847945_D007530_D002779|D056486	11847945_9	"<span class=""chemical"">Isoflurane</span>"	"<span class=""disease"">cholestatic hepatitis</span>"	"CONCLUSIONS: <span class=""chemical"">Isoflurane</span>, a common anesthetic agent, can cause severe <span class=""disease"">cholestatic hepatitis</span>."		761593
bcv_easy_1159_sent_work_dev_set_761593	yes_direct	6732043.0	D000728	D020181	6732043_D000728_D020181	6732043_3	"<span class=""chemical"">androgen</span>"	"<span class=""disease"">obstructive sleep apnea</span>"	"A rechallenge with <span class=""chemical"">androgen</span> produced symptoms of <span class=""disease"">obstructive sleep apnea</span> that abated upon withdrawal of the hormone."		761593
bcv_easy_1149_sent_work_dev_set_761593	yes_direct	16586083.0	D016861	D009203	16586083_D016861_D009203	16586083_1	"<span class=""chemical"">cyclooxygenase inhibitors</span>"	"<span class=""disease"">myocardial infarction</span>"	"Randomised clinical trials and observational studies have shown an increased risk of <span class=""disease"">myocardial infarction</span>, stroke, hypertension and heart failure during treatment with <span class=""chemical"">cyclooxygenase inhibitors</span>."		761593
